,0
/home/muyun99/MyGithub/person_seg/data/train/2994.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2994.png
/home/muyun99/MyGithub/person_seg/data/train/2997.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2997.png
/home/muyun99/MyGithub/person_seg/data/train/3000.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3000.png
/home/muyun99/MyGithub/person_seg/data/train/3012.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3012.png
/home/muyun99/MyGithub/person_seg/data/train/3014.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3014.png
/home/muyun99/MyGithub/person_seg/data/train/3016.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3016.png
/home/muyun99/MyGithub/person_seg/data/train/3042.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3042.png
/home/muyun99/MyGithub/person_seg/data/train/3044.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3044.png
/home/muyun99/MyGithub/person_seg/data/train/3047.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3047.png
/home/muyun99/MyGithub/person_seg/data/train/3048.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3048.png
/home/muyun99/MyGithub/person_seg/data/train/3050.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3050.png
/home/muyun99/MyGithub/person_seg/data/train/3057.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3057.png
/home/muyun99/MyGithub/person_seg/data/train/3062.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3062.png
/home/muyun99/MyGithub/person_seg/data/train/3077.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3077.png
/home/muyun99/MyGithub/person_seg/data/train/3079.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3079.png
/home/muyun99/MyGithub/person_seg/data/train/3087.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3087.png
/home/muyun99/MyGithub/person_seg/data/train/3091.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3091.png
/home/muyun99/MyGithub/person_seg/data/train/3101.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3101.png
/home/muyun99/MyGithub/person_seg/data/train/3102.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3102.png
/home/muyun99/MyGithub/person_seg/data/train/3117.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3117.png
/home/muyun99/MyGithub/person_seg/data/train/3123.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3123.png
/home/muyun99/MyGithub/person_seg/data/train/3138.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3138.png
/home/muyun99/MyGithub/person_seg/data/train/3143.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3143.png
/home/muyun99/MyGithub/person_seg/data/train/3158.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3158.png
/home/muyun99/MyGithub/person_seg/data/train/316.png,/home/muyun99/MyGithub/person_seg/data/train_mask/316.png
/home/muyun99/MyGithub/person_seg/data/train/3168.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3168.png
/home/muyun99/MyGithub/person_seg/data/train/3182.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3182.png
/home/muyun99/MyGithub/person_seg/data/train/3187.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3187.png
/home/muyun99/MyGithub/person_seg/data/train/3195.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3195.png
/home/muyun99/MyGithub/person_seg/data/train/3212.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3212.png
/home/muyun99/MyGithub/person_seg/data/train/3225.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3225.png
/home/muyun99/MyGithub/person_seg/data/train/3239.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3239.png
/home/muyun99/MyGithub/person_seg/data/train/324.png,/home/muyun99/MyGithub/person_seg/data/train_mask/324.png
/home/muyun99/MyGithub/person_seg/data/train/3260.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3260.png
/home/muyun99/MyGithub/person_seg/data/train/3263.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3263.png
/home/muyun99/MyGithub/person_seg/data/train/3288.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3288.png
/home/muyun99/MyGithub/person_seg/data/train/3292.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3292.png
/home/muyun99/MyGithub/person_seg/data/train/3311.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3311.png
/home/muyun99/MyGithub/person_seg/data/train/3320.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3320.png
/home/muyun99/MyGithub/person_seg/data/train/3323.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3323.png
/home/muyun99/MyGithub/person_seg/data/train/3324.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3324.png
/home/muyun99/MyGithub/person_seg/data/train/3327.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3327.png
/home/muyun99/MyGithub/person_seg/data/train/3345.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3345.png
/home/muyun99/MyGithub/person_seg/data/train/3358.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3358.png
/home/muyun99/MyGithub/person_seg/data/train/3364.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3364.png
/home/muyun99/MyGithub/person_seg/data/train/3373.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3373.png
/home/muyun99/MyGithub/person_seg/data/train/3374.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3374.png
/home/muyun99/MyGithub/person_seg/data/train/3376.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3376.png
/home/muyun99/MyGithub/person_seg/data/train/3382.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3382.png
/home/muyun99/MyGithub/person_seg/data/train/340.png,/home/muyun99/MyGithub/person_seg/data/train_mask/340.png
/home/muyun99/MyGithub/person_seg/data/train/3410.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3410.png
/home/muyun99/MyGithub/person_seg/data/train/3411.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3411.png
/home/muyun99/MyGithub/person_seg/data/train/3413.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3413.png
/home/muyun99/MyGithub/person_seg/data/train/3417.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3417.png
/home/muyun99/MyGithub/person_seg/data/train/3420.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3420.png
/home/muyun99/MyGithub/person_seg/data/train/3422.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3422.png
/home/muyun99/MyGithub/person_seg/data/train/3429.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3429.png
/home/muyun99/MyGithub/person_seg/data/train/3437.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3437.png
/home/muyun99/MyGithub/person_seg/data/train/3439.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3439.png
/home/muyun99/MyGithub/person_seg/data/train/3444.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3444.png
/home/muyun99/MyGithub/person_seg/data/train/3446.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3446.png
/home/muyun99/MyGithub/person_seg/data/train/3450.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3450.png
/home/muyun99/MyGithub/person_seg/data/train/3462.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3462.png
/home/muyun99/MyGithub/person_seg/data/train/3465.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3465.png
/home/muyun99/MyGithub/person_seg/data/train/3472.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3472.png
/home/muyun99/MyGithub/person_seg/data/train/3473.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3473.png
/home/muyun99/MyGithub/person_seg/data/train/348.png,/home/muyun99/MyGithub/person_seg/data/train_mask/348.png
/home/muyun99/MyGithub/person_seg/data/train/349.png,/home/muyun99/MyGithub/person_seg/data/train_mask/349.png
/home/muyun99/MyGithub/person_seg/data/train/3501.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3501.png
/home/muyun99/MyGithub/person_seg/data/train/3505.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3505.png
/home/muyun99/MyGithub/person_seg/data/train/3534.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3534.png
/home/muyun99/MyGithub/person_seg/data/train/3541.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3541.png
/home/muyun99/MyGithub/person_seg/data/train/3554.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3554.png
/home/muyun99/MyGithub/person_seg/data/train/3564.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3564.png
/home/muyun99/MyGithub/person_seg/data/train/357.png,/home/muyun99/MyGithub/person_seg/data/train_mask/357.png
/home/muyun99/MyGithub/person_seg/data/train/3574.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3574.png
/home/muyun99/MyGithub/person_seg/data/train/3584.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3584.png
/home/muyun99/MyGithub/person_seg/data/train/3593.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3593.png
/home/muyun99/MyGithub/person_seg/data/train/3594.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3594.png
/home/muyun99/MyGithub/person_seg/data/train/3597.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3597.png
/home/muyun99/MyGithub/person_seg/data/train/3600.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3600.png
/home/muyun99/MyGithub/person_seg/data/train/3610.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3610.png
/home/muyun99/MyGithub/person_seg/data/train/3615.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3615.png
/home/muyun99/MyGithub/person_seg/data/train/3618.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3618.png
/home/muyun99/MyGithub/person_seg/data/train/3622.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3622.png
/home/muyun99/MyGithub/person_seg/data/train/3628.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3628.png
/home/muyun99/MyGithub/person_seg/data/train/3634.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3634.png
/home/muyun99/MyGithub/person_seg/data/train/365.png,/home/muyun99/MyGithub/person_seg/data/train_mask/365.png
/home/muyun99/MyGithub/person_seg/data/train/3652.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3652.png
/home/muyun99/MyGithub/person_seg/data/train/3664.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3664.png
/home/muyun99/MyGithub/person_seg/data/train/3668.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3668.png
/home/muyun99/MyGithub/person_seg/data/train/3692.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3692.png
/home/muyun99/MyGithub/person_seg/data/train/3694.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3694.png
/home/muyun99/MyGithub/person_seg/data/train/3695.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3695.png
/home/muyun99/MyGithub/person_seg/data/train/3697.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3697.png
/home/muyun99/MyGithub/person_seg/data/train/3715.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3715.png
/home/muyun99/MyGithub/person_seg/data/train/3716.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3716.png
/home/muyun99/MyGithub/person_seg/data/train/3718.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3718.png
/home/muyun99/MyGithub/person_seg/data/train/372.png,/home/muyun99/MyGithub/person_seg/data/train_mask/372.png
/home/muyun99/MyGithub/person_seg/data/train/3731.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3731.png
/home/muyun99/MyGithub/person_seg/data/train/374.png,/home/muyun99/MyGithub/person_seg/data/train_mask/374.png
/home/muyun99/MyGithub/person_seg/data/train/3747.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3747.png
/home/muyun99/MyGithub/person_seg/data/train/3748.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3748.png
/home/muyun99/MyGithub/person_seg/data/train/3756.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3756.png
/home/muyun99/MyGithub/person_seg/data/train/3760.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3760.png
/home/muyun99/MyGithub/person_seg/data/train/3768.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3768.png
/home/muyun99/MyGithub/person_seg/data/train/3771.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3771.png
/home/muyun99/MyGithub/person_seg/data/train/3777.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3777.png
/home/muyun99/MyGithub/person_seg/data/train/378.png,/home/muyun99/MyGithub/person_seg/data/train_mask/378.png
/home/muyun99/MyGithub/person_seg/data/train/3781.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3781.png
/home/muyun99/MyGithub/person_seg/data/train/3786.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3786.png
/home/muyun99/MyGithub/person_seg/data/train/379.png,/home/muyun99/MyGithub/person_seg/data/train_mask/379.png
/home/muyun99/MyGithub/person_seg/data/train/3792.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3792.png
/home/muyun99/MyGithub/person_seg/data/train/3796.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3796.png
/home/muyun99/MyGithub/person_seg/data/train/3797.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3797.png
/home/muyun99/MyGithub/person_seg/data/train/3804.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3804.png
/home/muyun99/MyGithub/person_seg/data/train/3822.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3822.png
/home/muyun99/MyGithub/person_seg/data/train/3824.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3824.png
/home/muyun99/MyGithub/person_seg/data/train/3833.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3833.png
/home/muyun99/MyGithub/person_seg/data/train/3835.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3835.png
/home/muyun99/MyGithub/person_seg/data/train/384.png,/home/muyun99/MyGithub/person_seg/data/train_mask/384.png
/home/muyun99/MyGithub/person_seg/data/train/3841.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3841.png
/home/muyun99/MyGithub/person_seg/data/train/3843.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3843.png
/home/muyun99/MyGithub/person_seg/data/train/3848.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3848.png
/home/muyun99/MyGithub/person_seg/data/train/3862.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3862.png
/home/muyun99/MyGithub/person_seg/data/train/3866.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3866.png
/home/muyun99/MyGithub/person_seg/data/train/3874.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3874.png
/home/muyun99/MyGithub/person_seg/data/train/3876.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3876.png
/home/muyun99/MyGithub/person_seg/data/train/3881.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3881.png
/home/muyun99/MyGithub/person_seg/data/train/3886.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3886.png
/home/muyun99/MyGithub/person_seg/data/train/3891.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3891.png
/home/muyun99/MyGithub/person_seg/data/train/3905.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3905.png
/home/muyun99/MyGithub/person_seg/data/train/3910.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3910.png
/home/muyun99/MyGithub/person_seg/data/train/3912.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3912.png
/home/muyun99/MyGithub/person_seg/data/train/3917.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3917.png
/home/muyun99/MyGithub/person_seg/data/train/3927.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3927.png
/home/muyun99/MyGithub/person_seg/data/train/393.png,/home/muyun99/MyGithub/person_seg/data/train_mask/393.png
/home/muyun99/MyGithub/person_seg/data/train/3942.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3942.png
/home/muyun99/MyGithub/person_seg/data/train/3946.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3946.png
/home/muyun99/MyGithub/person_seg/data/train/3950.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3950.png
/home/muyun99/MyGithub/person_seg/data/train/3959.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3959.png
/home/muyun99/MyGithub/person_seg/data/train/3963.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3963.png
/home/muyun99/MyGithub/person_seg/data/train/3970.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3970.png
/home/muyun99/MyGithub/person_seg/data/train/3978.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3978.png
/home/muyun99/MyGithub/person_seg/data/train/3985.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3985.png
/home/muyun99/MyGithub/person_seg/data/train/3996.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3996.png
/home/muyun99/MyGithub/person_seg/data/train/40.png,/home/muyun99/MyGithub/person_seg/data/train_mask/40.png
/home/muyun99/MyGithub/person_seg/data/train/4003.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4003.png
/home/muyun99/MyGithub/person_seg/data/train/4005.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4005.png
/home/muyun99/MyGithub/person_seg/data/train/4010.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4010.png
/home/muyun99/MyGithub/person_seg/data/train/4019.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4019.png
/home/muyun99/MyGithub/person_seg/data/train/402.png,/home/muyun99/MyGithub/person_seg/data/train_mask/402.png
/home/muyun99/MyGithub/person_seg/data/train/4022.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4022.png
/home/muyun99/MyGithub/person_seg/data/train/4027.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4027.png
/home/muyun99/MyGithub/person_seg/data/train/4029.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4029.png
/home/muyun99/MyGithub/person_seg/data/train/4034.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4034.png
/home/muyun99/MyGithub/person_seg/data/train/4047.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4047.png
/home/muyun99/MyGithub/person_seg/data/train/4048.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4048.png
/home/muyun99/MyGithub/person_seg/data/train/4066.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4066.png
/home/muyun99/MyGithub/person_seg/data/train/4087.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4087.png
/home/muyun99/MyGithub/person_seg/data/train/4088.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4088.png
/home/muyun99/MyGithub/person_seg/data/train/4089.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4089.png
/home/muyun99/MyGithub/person_seg/data/train/4090.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4090.png
/home/muyun99/MyGithub/person_seg/data/train/4097.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4097.png
/home/muyun99/MyGithub/person_seg/data/train/4098.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4098.png
/home/muyun99/MyGithub/person_seg/data/train/4115.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4115.png
/home/muyun99/MyGithub/person_seg/data/train/4116.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4116.png
/home/muyun99/MyGithub/person_seg/data/train/4127.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4127.png
/home/muyun99/MyGithub/person_seg/data/train/4129.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4129.png
/home/muyun99/MyGithub/person_seg/data/train/4135.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4135.png
/home/muyun99/MyGithub/person_seg/data/train/4146.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4146.png
/home/muyun99/MyGithub/person_seg/data/train/4151.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4151.png
/home/muyun99/MyGithub/person_seg/data/train/4153.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4153.png
/home/muyun99/MyGithub/person_seg/data/train/4173.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4173.png
/home/muyun99/MyGithub/person_seg/data/train/4187.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4187.png
/home/muyun99/MyGithub/person_seg/data/train/4204.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4204.png
/home/muyun99/MyGithub/person_seg/data/train/4213.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4213.png
/home/muyun99/MyGithub/person_seg/data/train/4218.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4218.png
/home/muyun99/MyGithub/person_seg/data/train/4229.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4229.png
/home/muyun99/MyGithub/person_seg/data/train/423.png,/home/muyun99/MyGithub/person_seg/data/train_mask/423.png
/home/muyun99/MyGithub/person_seg/data/train/4230.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4230.png
/home/muyun99/MyGithub/person_seg/data/train/4232.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4232.png
/home/muyun99/MyGithub/person_seg/data/train/4241.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4241.png
/home/muyun99/MyGithub/person_seg/data/train/4254.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4254.png
/home/muyun99/MyGithub/person_seg/data/train/4260.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4260.png
/home/muyun99/MyGithub/person_seg/data/train/4263.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4263.png
/home/muyun99/MyGithub/person_seg/data/train/4274.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4274.png
/home/muyun99/MyGithub/person_seg/data/train/4276.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4276.png
/home/muyun99/MyGithub/person_seg/data/train/4281.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4281.png
/home/muyun99/MyGithub/person_seg/data/train/4287.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4287.png
/home/muyun99/MyGithub/person_seg/data/train/4296.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4296.png
/home/muyun99/MyGithub/person_seg/data/train/4299.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4299.png
/home/muyun99/MyGithub/person_seg/data/train/4300.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4300.png
/home/muyun99/MyGithub/person_seg/data/train/4310.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4310.png
/home/muyun99/MyGithub/person_seg/data/train/4315.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4315.png
/home/muyun99/MyGithub/person_seg/data/train/4322.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4322.png
/home/muyun99/MyGithub/person_seg/data/train/4331.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4331.png
/home/muyun99/MyGithub/person_seg/data/train/4332.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4332.png
/home/muyun99/MyGithub/person_seg/data/train/4333.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4333.png
/home/muyun99/MyGithub/person_seg/data/train/434.png,/home/muyun99/MyGithub/person_seg/data/train_mask/434.png
/home/muyun99/MyGithub/person_seg/data/train/4343.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4343.png
/home/muyun99/MyGithub/person_seg/data/train/436.png,/home/muyun99/MyGithub/person_seg/data/train_mask/436.png
/home/muyun99/MyGithub/person_seg/data/train/4362.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4362.png
/home/muyun99/MyGithub/person_seg/data/train/437.png,/home/muyun99/MyGithub/person_seg/data/train_mask/437.png
/home/muyun99/MyGithub/person_seg/data/train/4374.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4374.png
/home/muyun99/MyGithub/person_seg/data/train/4378.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4378.png
/home/muyun99/MyGithub/person_seg/data/train/4386.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4386.png
/home/muyun99/MyGithub/person_seg/data/train/4389.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4389.png
/home/muyun99/MyGithub/person_seg/data/train/4392.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4392.png
/home/muyun99/MyGithub/person_seg/data/train/4398.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4398.png
/home/muyun99/MyGithub/person_seg/data/train/44.png,/home/muyun99/MyGithub/person_seg/data/train_mask/44.png
/home/muyun99/MyGithub/person_seg/data/train/4404.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4404.png
/home/muyun99/MyGithub/person_seg/data/train/4406.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4406.png
/home/muyun99/MyGithub/person_seg/data/train/4419.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4419.png
/home/muyun99/MyGithub/person_seg/data/train/4430.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4430.png
/home/muyun99/MyGithub/person_seg/data/train/4439.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4439.png
/home/muyun99/MyGithub/person_seg/data/train/4475.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4475.png
/home/muyun99/MyGithub/person_seg/data/train/4477.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4477.png
/home/muyun99/MyGithub/person_seg/data/train/449.png,/home/muyun99/MyGithub/person_seg/data/train_mask/449.png
/home/muyun99/MyGithub/person_seg/data/train/4491.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4491.png
/home/muyun99/MyGithub/person_seg/data/train/4494.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4494.png
/home/muyun99/MyGithub/person_seg/data/train/4495.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4495.png
/home/muyun99/MyGithub/person_seg/data/train/4499.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4499.png
/home/muyun99/MyGithub/person_seg/data/train/4504.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4504.png
/home/muyun99/MyGithub/person_seg/data/train/4516.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4516.png
/home/muyun99/MyGithub/person_seg/data/train/4529.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4529.png
/home/muyun99/MyGithub/person_seg/data/train/4530.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4530.png
/home/muyun99/MyGithub/person_seg/data/train/4555.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4555.png
/home/muyun99/MyGithub/person_seg/data/train/4556.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4556.png
/home/muyun99/MyGithub/person_seg/data/train/4559.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4559.png
/home/muyun99/MyGithub/person_seg/data/train/4563.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4563.png
/home/muyun99/MyGithub/person_seg/data/train/4574.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4574.png
/home/muyun99/MyGithub/person_seg/data/train/4594.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4594.png
/home/muyun99/MyGithub/person_seg/data/train/4596.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4596.png
/home/muyun99/MyGithub/person_seg/data/train/4599.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4599.png
/home/muyun99/MyGithub/person_seg/data/train/4609.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4609.png
/home/muyun99/MyGithub/person_seg/data/train/4617.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4617.png
