,0,1
/home/muyun99/MyGithub/person_seg/data/train/5677.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5677.png,0
/home/muyun99/MyGithub/person_seg/data/train/382.png,/home/muyun99/MyGithub/person_seg/data/train_mask/382.png,0
/home/muyun99/MyGithub/person_seg/data/train/5064.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5064.png,0
/home/muyun99/MyGithub/person_seg/data/train/3924.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3924.png,0
/home/muyun99/MyGithub/person_seg/data/train/3636.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3636.png,0
/home/muyun99/MyGithub/person_seg/data/train/1238.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1238.png,0
/home/muyun99/MyGithub/person_seg/data/train/733.png,/home/muyun99/MyGithub/person_seg/data/train_mask/733.png,0
/home/muyun99/MyGithub/person_seg/data/train/1041.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1041.png,0
/home/muyun99/MyGithub/person_seg/data/train/2602.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2602.png,0
/home/muyun99/MyGithub/person_seg/data/train/1247.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1247.png,0
/home/muyun99/MyGithub/person_seg/data/train/3778.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3778.png,0
/home/muyun99/MyGithub/person_seg/data/train/5131.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5131.png,0
/home/muyun99/MyGithub/person_seg/data/train/4623.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4623.png,0
/home/muyun99/MyGithub/person_seg/data/train/3019.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3019.png,0
/home/muyun99/MyGithub/person_seg/data/train/3858.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3858.png,0
/home/muyun99/MyGithub/person_seg/data/train/1841.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1841.png,0
/home/muyun99/MyGithub/person_seg/data/train/1547.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1547.png,0
/home/muyun99/MyGithub/person_seg/data/train/3193.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3193.png,0
/home/muyun99/MyGithub/person_seg/data/train/5072.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5072.png,0
/home/muyun99/MyGithub/person_seg/data/train/4837.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4837.png,0
/home/muyun99/MyGithub/person_seg/data/train/1875.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1875.png,0
/home/muyun99/MyGithub/person_seg/data/train/1040.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1040.png,0
/home/muyun99/MyGithub/person_seg/data/train/4507.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4507.png,0
/home/muyun99/MyGithub/person_seg/data/train/1112.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1112.png,0
/home/muyun99/MyGithub/person_seg/data/train/432.png,/home/muyun99/MyGithub/person_seg/data/train_mask/432.png,0
/home/muyun99/MyGithub/person_seg/data/train/2208.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2208.png,0
/home/muyun99/MyGithub/person_seg/data/train/50.png,/home/muyun99/MyGithub/person_seg/data/train_mask/50.png,0
/home/muyun99/MyGithub/person_seg/data/train/1860.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1860.png,0
/home/muyun99/MyGithub/person_seg/data/train/5308.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5308.png,0
/home/muyun99/MyGithub/person_seg/data/train/442.png,/home/muyun99/MyGithub/person_seg/data/train_mask/442.png,0
/home/muyun99/MyGithub/person_seg/data/train/891.png,/home/muyun99/MyGithub/person_seg/data/train_mask/891.png,0
/home/muyun99/MyGithub/person_seg/data/train/395.png,/home/muyun99/MyGithub/person_seg/data/train_mask/395.png,0
/home/muyun99/MyGithub/person_seg/data/train/3553.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3553.png,0
/home/muyun99/MyGithub/person_seg/data/train/2848.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2848.png,0
/home/muyun99/MyGithub/person_seg/data/train/3476.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3476.png,0
/home/muyun99/MyGithub/person_seg/data/train/1639.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1639.png,0
/home/muyun99/MyGithub/person_seg/data/train/5588.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5588.png,0
/home/muyun99/MyGithub/person_seg/data/train/1300.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1300.png,0
/home/muyun99/MyGithub/person_seg/data/train/3602.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3602.png,0
/home/muyun99/MyGithub/person_seg/data/train/1770.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1770.png,0
/home/muyun99/MyGithub/person_seg/data/train/1244.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1244.png,0
/home/muyun99/MyGithub/person_seg/data/train/3642.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3642.png,0
/home/muyun99/MyGithub/person_seg/data/train/738.png,/home/muyun99/MyGithub/person_seg/data/train_mask/738.png,0
/home/muyun99/MyGithub/person_seg/data/train/3871.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3871.png,0
/home/muyun99/MyGithub/person_seg/data/train/708.png,/home/muyun99/MyGithub/person_seg/data/train_mask/708.png,0
/home/muyun99/MyGithub/person_seg/data/train/90.png,/home/muyun99/MyGithub/person_seg/data/train_mask/90.png,0
/home/muyun99/MyGithub/person_seg/data/train/3968.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3968.png,0
/home/muyun99/MyGithub/person_seg/data/train/3059.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3059.png,0
/home/muyun99/MyGithub/person_seg/data/train/995.png,/home/muyun99/MyGithub/person_seg/data/train_mask/995.png,0
/home/muyun99/MyGithub/person_seg/data/train/856.png,/home/muyun99/MyGithub/person_seg/data/train_mask/856.png,0
/home/muyun99/MyGithub/person_seg/data/train/2068.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2068.png,0
/home/muyun99/MyGithub/person_seg/data/train/5555.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5555.png,0
/home/muyun99/MyGithub/person_seg/data/train/2983.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2983.png,0
/home/muyun99/MyGithub/person_seg/data/train/4250.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4250.png,0
/home/muyun99/MyGithub/person_seg/data/train/3163.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3163.png,0
/home/muyun99/MyGithub/person_seg/data/train/3086.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3086.png,0
/home/muyun99/MyGithub/person_seg/data/train/1759.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1759.png,0
/home/muyun99/MyGithub/person_seg/data/train/4448.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4448.png,0
/home/muyun99/MyGithub/person_seg/data/train/3801.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3801.png,0
/home/muyun99/MyGithub/person_seg/data/train/4013.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4013.png,0
/home/muyun99/MyGithub/person_seg/data/train/625.png,/home/muyun99/MyGithub/person_seg/data/train_mask/625.png,0
/home/muyun99/MyGithub/person_seg/data/train/2502.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2502.png,0
/home/muyun99/MyGithub/person_seg/data/train/4381.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4381.png,0
/home/muyun99/MyGithub/person_seg/data/train/5130.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5130.png,0
/home/muyun99/MyGithub/person_seg/data/train/4308.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4308.png,0
/home/muyun99/MyGithub/person_seg/data/train/1828.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1828.png,0
/home/muyun99/MyGithub/person_seg/data/train/3001.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3001.png,0
/home/muyun99/MyGithub/person_seg/data/train/990.png,/home/muyun99/MyGithub/person_seg/data/train_mask/990.png,0
/home/muyun99/MyGithub/person_seg/data/train/3619.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3619.png,0
/home/muyun99/MyGithub/person_seg/data/train/2622.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2622.png,0
/home/muyun99/MyGithub/person_seg/data/train/3852.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3852.png,0
/home/muyun99/MyGithub/person_seg/data/train/5603.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5603.png,0
/home/muyun99/MyGithub/person_seg/data/train/2757.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2757.png,0
/home/muyun99/MyGithub/person_seg/data/train/156.png,/home/muyun99/MyGithub/person_seg/data/train_mask/156.png,0
/home/muyun99/MyGithub/person_seg/data/train/299.png,/home/muyun99/MyGithub/person_seg/data/train_mask/299.png,0
/home/muyun99/MyGithub/person_seg/data/train/2098.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2098.png,0
/home/muyun99/MyGithub/person_seg/data/train/4319.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4319.png,0
/home/muyun99/MyGithub/person_seg/data/train/1823.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1823.png,0
/home/muyun99/MyGithub/person_seg/data/train/2117.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2117.png,0
/home/muyun99/MyGithub/person_seg/data/train/2742.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2742.png,0
/home/muyun99/MyGithub/person_seg/data/train/851.png,/home/muyun99/MyGithub/person_seg/data/train_mask/851.png,0
/home/muyun99/MyGithub/person_seg/data/train/4780.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4780.png,0
/home/muyun99/MyGithub/person_seg/data/train/2492.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2492.png,0
/home/muyun99/MyGithub/person_seg/data/train/2311.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2311.png,0
/home/muyun99/MyGithub/person_seg/data/train/1239.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1239.png,0
/home/muyun99/MyGithub/person_seg/data/train/5157.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5157.png,0
/home/muyun99/MyGithub/person_seg/data/train/804.png,/home/muyun99/MyGithub/person_seg/data/train_mask/804.png,0
/home/muyun99/MyGithub/person_seg/data/train/259.png,/home/muyun99/MyGithub/person_seg/data/train_mask/259.png,0
/home/muyun99/MyGithub/person_seg/data/train/168.png,/home/muyun99/MyGithub/person_seg/data/train_mask/168.png,0
/home/muyun99/MyGithub/person_seg/data/train/2001.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2001.png,0
/home/muyun99/MyGithub/person_seg/data/train/1191.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1191.png,0
/home/muyun99/MyGithub/person_seg/data/train/3162.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3162.png,0
/home/muyun99/MyGithub/person_seg/data/train/5483.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5483.png,0
/home/muyun99/MyGithub/person_seg/data/train/3635.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3635.png,0
/home/muyun99/MyGithub/person_seg/data/train/3513.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3513.png,0
/home/muyun99/MyGithub/person_seg/data/train/5601.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5601.png,0
/home/muyun99/MyGithub/person_seg/data/train/4791.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4791.png,0
/home/muyun99/MyGithub/person_seg/data/train/1353.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1353.png,0
/home/muyun99/MyGithub/person_seg/data/train/5558.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5558.png,0
/home/muyun99/MyGithub/person_seg/data/train/5610.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5610.png,0
/home/muyun99/MyGithub/person_seg/data/train/2207.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2207.png,0
/home/muyun99/MyGithub/person_seg/data/train/3075.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3075.png,0
/home/muyun99/MyGithub/person_seg/data/train/961.png,/home/muyun99/MyGithub/person_seg/data/train_mask/961.png,0
/home/muyun99/MyGithub/person_seg/data/train/5012.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5012.png,0
/home/muyun99/MyGithub/person_seg/data/train/1248.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1248.png,0
/home/muyun99/MyGithub/person_seg/data/train/5416.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5416.png,0
/home/muyun99/MyGithub/person_seg/data/train/4476.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4476.png,0
/home/muyun99/MyGithub/person_seg/data/train/1560.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1560.png,0
/home/muyun99/MyGithub/person_seg/data/train/3469.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3469.png,0
/home/muyun99/MyGithub/person_seg/data/train/125.png,/home/muyun99/MyGithub/person_seg/data/train_mask/125.png,0
/home/muyun99/MyGithub/person_seg/data/train/129.png,/home/muyun99/MyGithub/person_seg/data/train_mask/129.png,0
/home/muyun99/MyGithub/person_seg/data/train/3081.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3081.png,0
/home/muyun99/MyGithub/person_seg/data/train/265.png,/home/muyun99/MyGithub/person_seg/data/train_mask/265.png,0
/home/muyun99/MyGithub/person_seg/data/train/2324.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2324.png,0
/home/muyun99/MyGithub/person_seg/data/train/3383.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3383.png,0
/home/muyun99/MyGithub/person_seg/data/train/243.png,/home/muyun99/MyGithub/person_seg/data/train_mask/243.png,0
/home/muyun99/MyGithub/person_seg/data/train/606.png,/home/muyun99/MyGithub/person_seg/data/train_mask/606.png,0
/home/muyun99/MyGithub/person_seg/data/train/2282.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2282.png,0
/home/muyun99/MyGithub/person_seg/data/train/3196.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3196.png,0
/home/muyun99/MyGithub/person_seg/data/train/1986.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1986.png,0
/home/muyun99/MyGithub/person_seg/data/train/5325.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5325.png,0
/home/muyun99/MyGithub/person_seg/data/train/1991.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1991.png,0
/home/muyun99/MyGithub/person_seg/data/train/386.png,/home/muyun99/MyGithub/person_seg/data/train_mask/386.png,0
/home/muyun99/MyGithub/person_seg/data/train/2525.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2525.png,0
/home/muyun99/MyGithub/person_seg/data/train/5390.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5390.png,0
/home/muyun99/MyGithub/person_seg/data/train/1162.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1162.png,0
/home/muyun99/MyGithub/person_seg/data/train/4158.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4158.png,0
/home/muyun99/MyGithub/person_seg/data/train/771.png,/home/muyun99/MyGithub/person_seg/data/train_mask/771.png,0
/home/muyun99/MyGithub/person_seg/data/train/5691.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5691.png,0
/home/muyun99/MyGithub/person_seg/data/train/622.png,/home/muyun99/MyGithub/person_seg/data/train_mask/622.png,0
/home/muyun99/MyGithub/person_seg/data/train/3717.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3717.png,0
/home/muyun99/MyGithub/person_seg/data/train/3379.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3379.png,0
/home/muyun99/MyGithub/person_seg/data/train/4058.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4058.png,0
/home/muyun99/MyGithub/person_seg/data/train/2727.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2727.png,0
/home/muyun99/MyGithub/person_seg/data/train/2321.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2321.png,0
/home/muyun99/MyGithub/person_seg/data/train/913.png,/home/muyun99/MyGithub/person_seg/data/train_mask/913.png,0
/home/muyun99/MyGithub/person_seg/data/train/1225.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1225.png,0
/home/muyun99/MyGithub/person_seg/data/train/5655.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5655.png,0
/home/muyun99/MyGithub/person_seg/data/train/344.png,/home/muyun99/MyGithub/person_seg/data/train_mask/344.png,0
/home/muyun99/MyGithub/person_seg/data/train/950.png,/home/muyun99/MyGithub/person_seg/data/train_mask/950.png,0
/home/muyun99/MyGithub/person_seg/data/train/900.png,/home/muyun99/MyGithub/person_seg/data/train_mask/900.png,0
/home/muyun99/MyGithub/person_seg/data/train/1134.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1134.png,0
/home/muyun99/MyGithub/person_seg/data/train/3808.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3808.png,0
/home/muyun99/MyGithub/person_seg/data/train/1625.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1625.png,0
/home/muyun99/MyGithub/person_seg/data/train/4450.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4450.png,0
/home/muyun99/MyGithub/person_seg/data/train/2467.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2467.png,0
/home/muyun99/MyGithub/person_seg/data/train/2045.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2045.png,0
/home/muyun99/MyGithub/person_seg/data/train/3111.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3111.png,0
/home/muyun99/MyGithub/person_seg/data/train/4869.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4869.png,0
/home/muyun99/MyGithub/person_seg/data/train/4817.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4817.png,0
/home/muyun99/MyGithub/person_seg/data/train/2170.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2170.png,0
/home/muyun99/MyGithub/person_seg/data/train/3423.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3423.png,0
/home/muyun99/MyGithub/person_seg/data/train/1249.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1249.png,0
/home/muyun99/MyGithub/person_seg/data/train/3093.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3093.png,0
/home/muyun99/MyGithub/person_seg/data/train/1452.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1452.png,0
/home/muyun99/MyGithub/person_seg/data/train/3659.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3659.png,0
/home/muyun99/MyGithub/person_seg/data/train/3271.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3271.png,0
/home/muyun99/MyGithub/person_seg/data/train/4954.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4954.png,0
/home/muyun99/MyGithub/person_seg/data/train/371.png,/home/muyun99/MyGithub/person_seg/data/train_mask/371.png,0
/home/muyun99/MyGithub/person_seg/data/train/3829.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3829.png,0
/home/muyun99/MyGithub/person_seg/data/train/5207.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5207.png,0
/home/muyun99/MyGithub/person_seg/data/train/4426.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4426.png,0
/home/muyun99/MyGithub/person_seg/data/train/2928.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2928.png,0
/home/muyun99/MyGithub/person_seg/data/train/5486.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5486.png,0
/home/muyun99/MyGithub/person_seg/data/train/584.png,/home/muyun99/MyGithub/person_seg/data/train_mask/584.png,0
/home/muyun99/MyGithub/person_seg/data/train/3179.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3179.png,0
/home/muyun99/MyGithub/person_seg/data/train/4993.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4993.png,0
/home/muyun99/MyGithub/person_seg/data/train/254.png,/home/muyun99/MyGithub/person_seg/data/train_mask/254.png,0
/home/muyun99/MyGithub/person_seg/data/train/1193.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1193.png,0
/home/muyun99/MyGithub/person_seg/data/train/2288.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2288.png,0
/home/muyun99/MyGithub/person_seg/data/train/512.png,/home/muyun99/MyGithub/person_seg/data/train_mask/512.png,0
/home/muyun99/MyGithub/person_seg/data/train/5580.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5580.png,0
/home/muyun99/MyGithub/person_seg/data/train/2544.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2544.png,0
/home/muyun99/MyGithub/person_seg/data/train/620.png,/home/muyun99/MyGithub/person_seg/data/train_mask/620.png,0
/home/muyun99/MyGithub/person_seg/data/train/494.png,/home/muyun99/MyGithub/person_seg/data/train_mask/494.png,0
/home/muyun99/MyGithub/person_seg/data/train/2158.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2158.png,0
/home/muyun99/MyGithub/person_seg/data/train/1293.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1293.png,0
/home/muyun99/MyGithub/person_seg/data/train/1277.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1277.png,0
/home/muyun99/MyGithub/person_seg/data/train/314.png,/home/muyun99/MyGithub/person_seg/data/train_mask/314.png,0
/home/muyun99/MyGithub/person_seg/data/train/1034.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1034.png,0
/home/muyun99/MyGithub/person_seg/data/train/4461.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4461.png,0
/home/muyun99/MyGithub/person_seg/data/train/3749.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3749.png,0
/home/muyun99/MyGithub/person_seg/data/train/2176.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2176.png,0
/home/muyun99/MyGithub/person_seg/data/train/2758.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2758.png,0
/home/muyun99/MyGithub/person_seg/data/train/3999.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3999.png,0
/home/muyun99/MyGithub/person_seg/data/train/3788.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3788.png,0
/home/muyun99/MyGithub/person_seg/data/train/4634.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4634.png,0
/home/muyun99/MyGithub/person_seg/data/train/359.png,/home/muyun99/MyGithub/person_seg/data/train_mask/359.png,0
/home/muyun99/MyGithub/person_seg/data/train/2380.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2380.png,0
/home/muyun99/MyGithub/person_seg/data/train/3821.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3821.png,0
/home/muyun99/MyGithub/person_seg/data/train/2715.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2715.png,0
/home/muyun99/MyGithub/person_seg/data/train/2898.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2898.png,0
/home/muyun99/MyGithub/person_seg/data/train/836.png,/home/muyun99/MyGithub/person_seg/data/train_mask/836.png,0
/home/muyun99/MyGithub/person_seg/data/train/963.png,/home/muyun99/MyGithub/person_seg/data/train_mask/963.png,0
/home/muyun99/MyGithub/person_seg/data/train/3706.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3706.png,0
/home/muyun99/MyGithub/person_seg/data/train/1409.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1409.png,0
/home/muyun99/MyGithub/person_seg/data/train/1171.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1171.png,0
/home/muyun99/MyGithub/person_seg/data/train/3390.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3390.png,0
/home/muyun99/MyGithub/person_seg/data/train/1906.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1906.png,0
/home/muyun99/MyGithub/person_seg/data/train/2990.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2990.png,0
/home/muyun99/MyGithub/person_seg/data/train/3199.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3199.png,0
/home/muyun99/MyGithub/person_seg/data/train/1038.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1038.png,0
/home/muyun99/MyGithub/person_seg/data/train/3165.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3165.png,0
/home/muyun99/MyGithub/person_seg/data/train/5032.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5032.png,0
/home/muyun99/MyGithub/person_seg/data/train/5283.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5283.png,0
/home/muyun99/MyGithub/person_seg/data/train/100.png,/home/muyun99/MyGithub/person_seg/data/train_mask/100.png,0
/home/muyun99/MyGithub/person_seg/data/train/4390.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4390.png,0
/home/muyun99/MyGithub/person_seg/data/train/4999.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4999.png,0
/home/muyun99/MyGithub/person_seg/data/train/4307.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4307.png,0
/home/muyun99/MyGithub/person_seg/data/train/439.png,/home/muyun99/MyGithub/person_seg/data/train_mask/439.png,0
/home/muyun99/MyGithub/person_seg/data/train/4478.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4478.png,0
/home/muyun99/MyGithub/person_seg/data/train/3791.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3791.png,0
/home/muyun99/MyGithub/person_seg/data/train/193.png,/home/muyun99/MyGithub/person_seg/data/train_mask/193.png,0
/home/muyun99/MyGithub/person_seg/data/train/146.png,/home/muyun99/MyGithub/person_seg/data/train_mask/146.png,0
/home/muyun99/MyGithub/person_seg/data/train/3839.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3839.png,0
/home/muyun99/MyGithub/person_seg/data/train/4868.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4868.png,0
/home/muyun99/MyGithub/person_seg/data/train/2012.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2012.png,0
/home/muyun99/MyGithub/person_seg/data/train/2829.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2829.png,0
/home/muyun99/MyGithub/person_seg/data/train/2857.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2857.png,0
/home/muyun99/MyGithub/person_seg/data/train/3605.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3605.png,0
/home/muyun99/MyGithub/person_seg/data/train/2386.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2386.png,0
/home/muyun99/MyGithub/person_seg/data/train/5417.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5417.png,0
/home/muyun99/MyGithub/person_seg/data/train/1728.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1728.png,0
/home/muyun99/MyGithub/person_seg/data/train/1596.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1596.png,0
/home/muyun99/MyGithub/person_seg/data/train/5079.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5079.png,0
/home/muyun99/MyGithub/person_seg/data/train/1629.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1629.png,0
/home/muyun99/MyGithub/person_seg/data/train/4528.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4528.png,0
/home/muyun99/MyGithub/person_seg/data/train/132.png,/home/muyun99/MyGithub/person_seg/data/train_mask/132.png,0
/home/muyun99/MyGithub/person_seg/data/train/164.png,/home/muyun99/MyGithub/person_seg/data/train_mask/164.png,0
/home/muyun99/MyGithub/person_seg/data/train/3261.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3261.png,0
/home/muyun99/MyGithub/person_seg/data/train/2842.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2842.png,0
